video_name,i,value,label
attack_client003_android_SD_printed_photo_scene01,22,0.618972584605217,fake
attack_client005_android_SD_iphone_video_scene01,0,0.7031832337379456,fake
attack_client005_android_SD_iphone_video_scene01,1,0.7718587517738342,fake
attack_client005_android_SD_iphone_video_scene01,2,0.8159104287624359,fake
attack_client005_android_SD_iphone_video_scene01,3,0.854253351688385,fake
attack_client005_android_SD_iphone_video_scene01,4,0.8151575326919556,fake
attack_client005_android_SD_iphone_video_scene01,5,0.9290990829467773,fake
attack_client005_android_SD_iphone_video_scene01,6,0.8377291560173035,fake
attack_client005_android_SD_iphone_video_scene01,7,0.7138320803642273,fake
attack_client005_android_SD_iphone_video_scene01,8,0.7736090421676636,fake
attack_client005_android_SD_iphone_video_scene01,9,0.7862595319747925,fake
attack_client005_android_SD_iphone_video_scene01,10,0.8967835307121277,fake
attack_client005_android_SD_iphone_video_scene01,11,0.7312288284301758,fake
attack_client005_android_SD_iphone_video_scene01,12,0.7335846126079559,fake
attack_client005_android_SD_iphone_video_scene01,13,0.7504070103168488,fake
attack_client005_android_SD_iphone_video_scene01,14,0.902127742767334,fake
attack_client005_android_SD_iphone_video_scene01,15,0.7930176258087158,fake
attack_client005_android_SD_iphone_video_scene01,16,0.8762448132038116,fake
attack_client005_android_SD_iphone_video_scene01,17,0.7400762438774109,fake
attack_client005_android_SD_iphone_video_scene01,18,0.8295180201530457,fake
attack_client005_android_SD_iphone_video_scene01,19,0.7390462160110474,fake
attack_client005_android_SD_iphone_video_scene01,20,0.8534421026706696,fake
attack_client005_android_SD_iphone_video_scene01,21,0.8977922797203064,fake
attack_client005_android_SD_iphone_video_scene01,22,0.9206601679325104,fake
attack_client005_android_SD_iphone_video_scene01,23,0.8980867564678192,fake
attack_client005_android_SD_iphone_video_scene01,24,0.7570219337940216,fake
attack_client005_android_SD_iphone_video_scene01,25,0.8386338949203491,fake
attack_client005_android_SD_iphone_video_scene01,26,0.8247462213039398,fake
attack_client005_android_SD_iphone_video_scene01,27,0.866650253534317,fake
attack_client005_android_SD_iphone_video_scene01,28,0.8458651602268219,fake
attack_client005_android_SD_iphone_video_scene01,29,0.728770911693573,fake
attack_client006_android_SD_iphone_video_scene01,0,0.34439995884895325,fake
attack_client006_android_SD_iphone_video_scene01,1,0.30744753777980804,fake
attack_client006_android_SD_iphone_video_scene01,2,0.3467099368572235,fake
attack_client006_android_SD_iphone_video_scene01,3,0.14399173483252525,fake
attack_client006_android_SD_iphone_video_scene01,4,0.11082088574767113,fake
attack_client006_android_SD_iphone_video_scene01,5,0.2818892151117325,fake
attack_client006_android_SD_iphone_video_scene01,6,0.32670412957668304,fake
attack_client006_android_SD_iphone_video_scene01,7,0.20389726012945175,fake
attack_client006_android_SD_iphone_video_scene01,8,0.21273627132177353,fake
attack_client006_android_SD_iphone_video_scene01,9,0.10130716860294342,fake
attack_client006_android_SD_iphone_video_scene01,10,0.22637753188610077,fake
attack_client006_android_SD_iphone_video_scene01,11,0.24325402453541756,fake
attack_client006_android_SD_iphone_video_scene01,12,0.16479948163032532,fake
attack_client006_android_SD_iphone_video_scene01,13,0.3755141943693161,fake
attack_client006_android_SD_iphone_video_scene01,14,0.28111714869737625,fake
attack_client006_android_SD_iphone_video_scene01,15,0.5133981853723526,fake
attack_client006_android_SD_iphone_video_scene01,16,0.4455757364630699,fake
attack_client006_android_SD_iphone_video_scene01,17,0.6464666426181793,fake
attack_client006_android_SD_iphone_video_scene01,18,0.5318337082862854,fake
attack_client006_android_SD_iphone_video_scene01,19,0.2767986170947552,fake
attack_client006_android_SD_iphone_video_scene01,20,0.39210136979818344,fake
attack_client006_android_SD_iphone_video_scene01,21,0.4261864870786667,fake
attack_client006_android_SD_iphone_video_scene01,22,0.48123103380203247,fake
attack_client006_android_SD_iphone_video_scene01,23,0.4082847684621811,fake
attack_client006_android_SD_iphone_video_scene01,24,0.3849312663078308,fake
attack_client006_android_SD_iphone_video_scene01,25,0.452814057469368,fake
attack_client006_android_SD_iphone_video_scene01,26,0.35519254952669144,fake
attack_client006_android_SD_iphone_video_scene01,27,0.3946545496582985,fake
attack_client006_android_SD_iphone_video_scene01,28,0.3404936082661152,fake
attack_client006_android_SD_iphone_video_scene01,29,0.3639051988720894,fake
attack_client006_android_SD_printed_photo_scene01,0,0.6066543608903885,fake
attack_client006_android_SD_printed_photo_scene01,1,0.4757482260465622,fake
attack_client006_android_SD_printed_photo_scene01,2,0.8711116313934326,fake
attack_client006_android_SD_printed_photo_scene01,3,0.7455042898654938,fake
attack_client006_android_SD_printed_photo_scene01,4,0.7271946668624878,fake
attack_client006_android_SD_printed_photo_scene01,5,0.6050860732793808,fake
attack_client006_android_SD_printed_photo_scene01,6,0.6917697042226791,fake
attack_client006_android_SD_printed_photo_scene01,7,0.6048281788825989,fake
attack_client006_android_SD_printed_photo_scene01,8,0.5902858376502991,fake
attack_client006_android_SD_printed_photo_scene01,9,0.5276515930891037,fake
attack_client006_android_SD_printed_photo_scene01,10,0.6313755959272385,fake
attack_client006_android_SD_printed_photo_scene01,11,0.6059044152498245,fake
attack_client006_android_SD_printed_photo_scene01,12,0.5987868905067444,fake
attack_client006_android_SD_printed_photo_scene01,13,0.6829329282045364,fake
attack_client006_android_SD_printed_photo_scene01,14,0.47699759155511856,fake
attack_client006_android_SD_printed_photo_scene01,15,0.8323946297168732,fake
attack_client006_android_SD_printed_photo_scene01,16,0.6028017699718475,fake
attack_client006_android_SD_printed_photo_scene01,17,0.6097308248281479,fake
attack_client006_android_SD_printed_photo_scene01,18,0.545096293091774,fake
attack_client006_android_SD_printed_photo_scene01,19,0.6291039437055588,fake
attack_client006_android_SD_printed_photo_scene01,20,0.607980489730835,fake
attack_client006_android_SD_printed_photo_scene01,21,0.5117448195815086,fake
attack_client006_android_SD_printed_photo_scene01,22,0.5703642070293427,fake
attack_client007_android_SD_ipad_video_scene01,0,0.7318471074104309,fake
attack_client007_android_SD_ipad_video_scene01,1,0.8331117033958435,fake
attack_client007_android_SD_ipad_video_scene01,2,0.9187481701374054,fake
attack_client007_android_SD_ipad_video_scene01,3,0.8800918757915497,fake
attack_client007_android_SD_ipad_video_scene01,4,0.9507910311222076,fake
attack_client007_android_SD_ipad_video_scene01,5,0.9598159790039062,fake
attack_client007_android_SD_ipad_video_scene01,6,0.9688636660575867,fake
attack_client007_android_SD_ipad_video_scene01,7,0.8513962626457214,fake
attack_client007_android_SD_ipad_video_scene01,8,0.9222747981548309,fake
attack_client007_android_SD_ipad_video_scene01,9,0.9134811460971832,fake
attack_client007_android_SD_ipad_video_scene01,10,0.8938841819763184,fake
attack_client007_android_SD_ipad_video_scene01,11,0.9078124165534973,fake
attack_client007_android_SD_ipad_video_scene01,12,0.9462650418281555,fake
attack_client007_android_SD_ipad_video_scene01,13,0.9537309110164642,fake
attack_client007_android_SD_ipad_video_scene01,14,0.8760262429714203,fake
attack_client007_android_SD_ipad_video_scene01,15,0.9054220616817474,fake
attack_client007_android_SD_ipad_video_scene01,16,0.86179319024086,fake
attack_client007_android_SD_ipad_video_scene01,17,0.9362451136112213,fake
attack_client007_android_SD_ipad_video_scene01,18,0.9371284544467926,fake
attack_client007_android_SD_ipad_video_scene01,19,0.9406172931194305,fake
attack_client007_android_SD_ipad_video_scene01,20,0.9625470340251923,fake
attack_client007_android_SD_ipad_video_scene01,21,0.9541214406490326,fake
attack_client007_android_SD_ipad_video_scene01,22,0.94113689661026,fake
attack_client007_android_SD_ipad_video_scene01,23,0.9397573173046112,fake
attack_client007_android_SD_ipad_video_scene01,24,0.9456487894058228,fake
attack_client007_android_SD_ipad_video_scene01,25,0.9312141239643097,fake
attack_client007_android_SD_ipad_video_scene01,26,0.9520517587661743,fake
attack_client007_android_SD_ipad_video_scene01,27,0.9279691576957703,fake
attack_client007_android_SD_ipad_video_scene01,28,0.9567590057849884,fake
attack_client007_android_SD_ipad_video_scene01,29,0.9180133640766144,fake
attack_client008_android_SD_iphone_video_scene01,0,0.9844997823238373,fake
attack_client008_android_SD_iphone_video_scene01,1,0.9533016681671143,fake
attack_client008_android_SD_iphone_video_scene01,2,0.8497679531574249,fake
attack_client008_android_SD_iphone_video_scene01,3,0.8513312339782715,fake
attack_client008_android_SD_iphone_video_scene01,4,0.6338727623224258,fake
attack_client008_android_SD_iphone_video_scene01,5,0.744911402463913,fake
attack_client008_android_SD_iphone_video_scene01,6,0.6577108800411224,fake
attack_client008_android_SD_iphone_video_scene01,7,0.6142544373869896,fake
attack_client008_android_SD_iphone_video_scene01,8,0.7422588765621185,fake
attack_client008_android_SD_iphone_video_scene01,9,0.8576813340187073,fake
attack_client008_android_SD_iphone_video_scene01,10,0.7049405574798584,fake
attack_client008_android_SD_iphone_video_scene01,11,0.4587287316098809,fake
attack_client008_android_SD_iphone_video_scene01,12,0.6724297106266022,fake
attack_client008_android_SD_iphone_video_scene01,13,0.6044898629188538,fake
attack_client008_android_SD_iphone_video_scene01,14,0.4431352838873863,fake
attack_client008_android_SD_iphone_video_scene01,15,0.9196867942810059,fake
attack_client008_android_SD_iphone_video_scene01,16,0.9660994708538055,fake
attack_client008_android_SD_iphone_video_scene01,17,0.8880203366279602,fake
attack_client008_android_SD_iphone_video_scene01,18,0.8572055995464325,fake
attack_client008_android_SD_iphone_video_scene01,19,0.663827121257782,fake
attack_client008_android_SD_iphone_video_scene01,20,0.7243970632553101,fake
attack_client008_android_SD_iphone_video_scene01,21,0.7399188578128815,fake
attack_client008_android_SD_iphone_video_scene01,22,0.7981605529785156,fake
attack_client008_android_SD_iphone_video_scene01,23,0.8581354320049286,fake
attack_client008_android_SD_iphone_video_scene01,24,0.9313333928585052,fake
attack_client008_android_SD_iphone_video_scene01,25,0.5720917880535126,fake
attack_client008_android_SD_iphone_video_scene01,26,0.4916723668575287,fake
attack_client008_android_SD_iphone_video_scene01,27,0.3294309750199318,fake
attack_client008_android_SD_iphone_video_scene01,28,0.13740372471511364,fake
attack_client008_android_SD_iphone_video_scene01,29,0.07356837764382362,fake
attack_client009_android_SD_iphone_video_scene01,0,0.3329032361507416,fake
attack_client009_android_SD_iphone_video_scene01,1,0.4784667640924454,fake
attack_client009_android_SD_iphone_video_scene01,2,0.5999371260404587,fake
attack_client009_android_SD_iphone_video_scene01,3,0.3691028505563736,fake
attack_client009_android_SD_iphone_video_scene01,4,0.353602796792984,fake
attack_client009_android_SD_iphone_video_scene01,5,0.5478150248527527,fake
attack_client009_android_SD_iphone_video_scene01,6,0.37542735040187836,fake
attack_client009_android_SD_iphone_video_scene01,7,0.7250261902809143,fake
attack_client009_android_SD_iphone_video_scene01,8,0.6661879271268845,fake
attack_client009_android_SD_iphone_video_scene01,9,0.4973037987947464,fake
attack_client009_android_SD_iphone_video_scene01,10,0.52790267765522,fake
attack_client009_android_SD_iphone_video_scene01,11,0.6824742406606674,fake
attack_client009_android_SD_iphone_video_scene01,12,0.5273643583059311,fake
attack_client009_android_SD_iphone_video_scene01,13,0.46244826912879944,fake
attack_client009_android_SD_iphone_video_scene01,14,0.42593805491924286,fake
attack_client009_android_SD_iphone_video_scene01,15,0.3830071985721588,fake
attack_client009_android_SD_iphone_video_scene01,16,0.3037772998213768,fake
attack_client009_android_SD_iphone_video_scene01,17,0.3438931182026863,fake
attack_client009_android_SD_iphone_video_scene01,18,0.4202275797724724,fake
attack_client009_android_SD_iphone_video_scene01,19,0.4616446942090988,fake
attack_client009_android_SD_iphone_video_scene01,20,0.41459664702415466,fake
attack_client009_android_SD_iphone_video_scene01,21,0.28802870959043503,fake
attack_client009_android_SD_iphone_video_scene01,22,0.4615218788385391,fake
attack_client009_android_SD_iphone_video_scene01,23,0.46705349534749985,fake
attack_client009_android_SD_iphone_video_scene01,24,0.6010955572128296,fake
attack_client009_android_SD_iphone_video_scene01,25,0.6027101576328278,fake
attack_client009_android_SD_iphone_video_scene01,26,0.4860236793756485,fake
attack_client009_android_SD_iphone_video_scene01,27,0.6083355098962784,fake
attack_client009_android_SD_iphone_video_scene01,28,0.6581989228725433,fake
attack_client009_android_SD_iphone_video_scene01,29,0.6968997716903687,fake
attack_client011_android_SD_printed_photo_scene01,0,0.7953114211559296,fake
attack_client011_android_SD_printed_photo_scene01,1,0.5409684255719185,fake
attack_client011_android_SD_printed_photo_scene01,2,0.5621496886014938,fake
attack_client011_android_SD_printed_photo_scene01,3,0.597589299082756,fake
attack_client011_android_SD_printed_photo_scene01,4,0.684877023100853,fake
attack_client011_android_SD_printed_photo_scene01,5,0.6375603675842285,fake
attack_client011_android_SD_printed_photo_scene01,6,0.7712121903896332,fake
attack_client011_android_SD_printed_photo_scene01,7,0.63811194896698,fake
attack_client011_android_SD_printed_photo_scene01,8,0.5824844092130661,fake
attack_client011_android_SD_printed_photo_scene01,9,0.5222506150603294,fake
attack_client011_android_SD_printed_photo_scene01,10,0.6016793549060822,fake
attack_client011_android_SD_printed_photo_scene01,11,0.7067134827375412,fake
attack_client011_android_SD_printed_photo_scene01,12,0.5576750859618187,fake
attack_client011_android_SD_printed_photo_scene01,13,0.5338562168180943,fake
attack_client011_android_SD_printed_photo_scene01,14,0.6650952100753784,fake
attack_client011_android_SD_printed_photo_scene01,15,0.7732000648975372,fake
attack_client011_android_SD_printed_photo_scene01,16,0.6669654995203018,fake
attack_client011_android_SD_printed_photo_scene01,17,0.6401251405477524,fake
attack_client011_android_SD_printed_photo_scene01,18,0.6953638046979904,fake
attack_client011_android_SD_printed_photo_scene01,19,0.6744258552789688,fake
attack_client011_android_SD_printed_photo_scene01,20,0.5904283374547958,fake
attack_client011_android_SD_printed_photo_scene01,21,0.7151046544313431,fake
attack_client011_android_SD_printed_photo_scene01,22,0.7154541909694672,fake
attack_client011_android_SD_printed_photo_scene01,23,0.8069585859775543,fake
attack_client011_android_SD_printed_photo_scene01,24,0.7708963453769684,fake
attack_client011_android_SD_printed_photo_scene01,25,0.7696371078491211,fake
attack_client011_android_SD_printed_photo_scene01,26,0.6794377118349075,fake
attack_client011_android_SD_printed_photo_scene01,27,0.6963362991809845,fake
attack_client011_android_SD_printed_photo_scene01,28,0.7896386086940765,fake
attack_client011_android_SD_printed_photo_scene01,29,0.7114413529634476,fake
attack_client012_android_SD_iphone_video_scene01,0,0.9837589859962463,fake
attack_client012_android_SD_iphone_video_scene01,1,0.9035427570343018,fake
attack_client012_android_SD_iphone_video_scene01,2,0.9477680325508118,fake
attack_client012_android_SD_iphone_video_scene01,3,0.9617107212543488,fake
attack_client012_android_SD_iphone_video_scene01,4,0.9476643800735474,fake
attack_client012_android_SD_iphone_video_scene01,5,0.8379345536231995,fake
attack_client012_android_SD_iphone_video_scene01,6,0.9532659649848938,fake
attack_client012_android_SD_iphone_video_scene01,7,0.9646353423595428,fake
attack_client012_android_SD_iphone_video_scene01,8,0.9232735931873322,fake
attack_client012_android_SD_iphone_video_scene01,9,0.9348071813583374,fake
attack_client012_android_SD_iphone_video_scene01,10,0.9215238094329834,fake
attack_client012_android_SD_iphone_video_scene01,11,0.9523930847644806,fake
attack_client012_android_SD_iphone_video_scene01,12,0.9700981974601746,fake
attack_client012_android_SD_iphone_video_scene01,13,0.9407579302787781,fake
attack_client012_android_SD_iphone_video_scene01,14,0.966391921043396,fake
attack_client012_android_SD_iphone_video_scene01,15,0.9836587011814117,fake
attack_client012_android_SD_iphone_video_scene01,16,0.9367553293704987,fake
attack_client012_android_SD_iphone_video_scene01,17,0.9322891533374786,fake
attack_client012_android_SD_iphone_video_scene01,18,0.9507981836795807,fake
attack_client012_android_SD_iphone_video_scene01,19,0.9331886172294617,fake
attack_client012_android_SD_iphone_video_scene01,20,0.9523887634277344,fake
attack_client012_android_SD_iphone_video_scene01,21,0.9673163890838623,fake
attack_client012_android_SD_iphone_video_scene01,22,0.9337764084339142,fake
attack_client012_android_SD_iphone_video_scene01,23,0.7815138399600983,fake
attack_client012_android_SD_iphone_video_scene01,24,0.6954350173473358,fake
attack_client012_android_SD_iphone_video_scene01,25,0.8092447519302368,fake
attack_client012_android_SD_iphone_video_scene01,26,0.7340424060821533,fake
attack_client012_android_SD_iphone_video_scene01,27,0.8423677384853363,fake
attack_client012_android_SD_iphone_video_scene01,28,0.7554214298725128,fake
attack_client012_android_SD_iphone_video_scene01,29,0.9262318313121796,fake
attack_client013_android_SD_ipad_video_scene01,0,0.46554751694202423,fake
attack_client013_android_SD_ipad_video_scene01,1,0.048001207411289215,fake
attack_client013_android_SD_ipad_video_scene01,2,0.11284976126626134,fake
attack_client013_android_SD_ipad_video_scene01,3,0.13496575877070427,fake
attack_client013_android_SD_ipad_video_scene01,4,0.061542775481939316,fake
attack_client013_android_SD_ipad_video_scene01,5,0.09880511090159416,fake
attack_client013_android_SD_ipad_video_scene01,6,0.15295496629551053,fake
attack_client013_android_SD_ipad_video_scene01,7,0.13346931373234838,fake
attack_client013_android_SD_ipad_video_scene01,8,0.05651322240009904,fake
attack_client013_android_SD_ipad_video_scene01,9,0.10905822366476059,fake
attack_client013_android_SD_ipad_video_scene01,10,0.09163215290755033,fake
attack_client013_android_SD_ipad_video_scene01,11,0.1123847384005785,fake
attack_client013_android_SD_ipad_video_scene01,12,0.09805667772889137,fake
attack_client013_android_SD_ipad_video_scene01,13,0.29035308212041855,fake
attack_client013_android_SD_ipad_video_scene01,14,0.3534091040492058,fake
attack_client013_android_SD_ipad_video_scene01,15,0.2540955990552902,fake
attack_client013_android_SD_ipad_video_scene01,16,0.24607403948903084,fake
attack_client013_android_SD_ipad_video_scene01,17,0.19131958484649658,fake
attack_client013_android_SD_ipad_video_scene01,18,0.10900172963738441,fake
attack_client013_android_SD_ipad_video_scene01,19,0.2143448404967785,fake
attack_client013_android_SD_ipad_video_scene01,20,0.15008494444191456,fake
attack_client013_android_SD_ipad_video_scene01,21,0.13176047801971436,fake
attack_client013_android_SD_ipad_video_scene01,22,0.10477373003959656,fake
attack_client013_android_SD_ipad_video_scene01,23,0.06767601799219847,fake
attack_client013_android_SD_ipad_video_scene01,24,0.05648651532828808,fake
attack_client013_android_SD_ipad_video_scene01,25,0.1308716330677271,fake
attack_client013_android_SD_ipad_video_scene01,26,0.11683007329702377,fake
attack_client013_android_SD_ipad_video_scene01,27,0.12403715774416924,fake
attack_client013_android_SD_ipad_video_scene01,28,0.10205455683171749,fake
attack_client013_android_SD_ipad_video_scene01,29,0.07673253118991852,fake
attack_client014_android_SD_printed_photo_scene01,0,0.9030681252479553,fake
attack_client014_android_SD_printed_photo_scene01,1,0.8647062480449677,fake
attack_client014_android_SD_printed_photo_scene01,2,0.9837454259395599,fake
attack_client014_android_SD_printed_photo_scene01,3,0.9857375621795654,fake
attack_client014_android_SD_printed_photo_scene01,4,0.9922039806842804,fake
attack_client014_android_SD_printed_photo_scene01,5,0.9934356212615967,fake
attack_client014_android_SD_printed_photo_scene01,6,0.9781454503536224,fake
attack_client014_android_SD_printed_photo_scene01,7,0.980006754398346,fake
attack_client014_android_SD_printed_photo_scene01,8,0.9954951107501984,fake
attack_client014_android_SD_printed_photo_scene01,9,0.9895476698875427,fake
attack_client014_android_SD_printed_photo_scene01,10,0.9888105988502502,fake
attack_client014_android_SD_printed_photo_scene01,11,0.9911194741725922,fake
attack_client014_android_SD_printed_photo_scene01,12,0.9930670857429504,fake
attack_client014_android_SD_printed_photo_scene01,13,0.9881470203399658,fake
attack_client014_android_SD_printed_photo_scene01,14,0.9912294149398804,fake
attack_client014_android_SD_printed_photo_scene01,15,0.9901544749736786,fake
attack_client014_android_SD_printed_photo_scene01,16,0.9425099194049835,fake
attack_client014_android_SD_printed_photo_scene01,17,0.860674649477005,fake
attack_client014_android_SD_printed_photo_scene01,18,0.9073717296123505,fake
attack_client014_android_SD_printed_photo_scene01,19,0.9858912527561188,fake
attack_client014_android_SD_printed_photo_scene01,20,0.957064151763916,fake
attack_client014_android_SD_printed_photo_scene01,21,0.9599767327308655,fake
attack_client014_android_SD_printed_photo_scene01,22,0.9704051315784454,fake
attack_client014_android_SD_printed_photo_scene01,23,0.9664333760738373,fake
attack_client014_android_SD_printed_photo_scene01,24,0.9838111102581024,fake
attack_client014_android_SD_printed_photo_scene01,25,0.990545928478241,fake
attack_client014_android_SD_printed_photo_scene01,26,0.9872967004776001,fake
attack_client014_android_SD_printed_photo_scene01,27,0.9694307446479797,fake
attack_client014_android_SD_printed_photo_scene01,28,0.9588916599750519,fake
attack_client021_android_SD_iphone_video_scene01,0,0.8705576956272125,fake
attack_client021_android_SD_iphone_video_scene01,1,0.927812397480011,fake
attack_client021_android_SD_iphone_video_scene01,2,0.9228842854499817,fake
attack_client021_android_SD_iphone_video_scene01,3,0.9714648723602295,fake
attack_client021_android_SD_iphone_video_scene01,4,0.9331166744232178,fake
attack_client021_android_SD_iphone_video_scene01,5,0.8996443152427673,fake
attack_client021_android_SD_iphone_video_scene01,6,0.8423864543437958,fake
attack_client021_android_SD_iphone_video_scene01,7,0.762683242559433,fake
attack_client021_android_SD_iphone_video_scene01,8,0.8211335241794586,fake
attack_client021_android_SD_iphone_video_scene01,9,0.8614803850650787,fake
attack_client021_android_SD_iphone_video_scene01,10,0.727848619222641,fake
attack_client021_android_SD_iphone_video_scene01,11,0.802678108215332,fake
attack_client021_android_SD_iphone_video_scene01,12,0.8067406117916107,fake
attack_client021_android_SD_iphone_video_scene01,13,0.8810197710990906,fake
attack_client021_android_SD_iphone_video_scene01,14,0.9750918745994568,fake
attack_client021_android_SD_iphone_video_scene01,15,0.95622119307518,fake
attack_client021_android_SD_iphone_video_scene01,16,0.9581339359283447,fake
attack_client021_android_SD_iphone_video_scene01,17,0.9495900571346283,fake
attack_client021_android_SD_iphone_video_scene01,18,0.9278765916824341,fake
attack_client021_android_SD_iphone_video_scene01,19,0.9627633094787598,fake
attack_client021_android_SD_iphone_video_scene01,20,0.9720356464385986,fake
attack_client021_android_SD_iphone_video_scene01,21,0.9551275372505188,fake
attack_client021_android_SD_iphone_video_scene01,22,0.9404890239238739,fake
attack_client021_android_SD_iphone_video_scene01,23,0.969850480556488,fake
attack_client021_android_SD_iphone_video_scene01,24,0.950004518032074,fake
attack_client021_android_SD_iphone_video_scene01,25,0.951684981584549,fake
attack_client021_android_SD_iphone_video_scene01,26,0.7448998391628265,fake
attack_client021_android_SD_iphone_video_scene01,27,0.8196666240692139,fake
attack_client021_android_SD_iphone_video_scene01,28,0.9749760925769806,fake
